atm_id,remains,2023-09-01,2023-09-02,2023-09-03,2023-09-04,2023-09-05,2023-09-06,2023-09-07,2023-09-08,2023-09-09,2023-09-10
e9cec85f97311064383b6eae6a3b32e8,3093700,-3627000.0,-311800.0,-806900.0,1418500.0,-1351700.0,-3572200.0,5412000.0,-2129300.0,194700.0,-572200.0
c55753fd4a2036d650f816d632db250e,26348500,11774900.0,8172000.0,0.0,15708100.0,5280800.0,7851900.0,590400.0,7433700.0,6507000.0,0.0
0702d8285e74db5a832d29ce60a87bc0,15226300,5055000.0,1459800.0,0.0,-2690000.0,2723500.0,3975800.0,-2923700.0,5413100.0,-1821700.0,0.0
af5c2211dec79eeb2a069bfc14d8da04,2679300,1333400.0,-113100.0,-866900.0,-31900.0,1556900.0,-20800.0,970600.0,-516300.0,367500.0,2667200.0
c6f698f0c1ee16e3a2761464c2896bd8,7792300,-3074200.0,-73100.0,1134700.0,6025100.0,3079500.0,1005900.0,3727300.0,501700.0,-796100.0,303600.0
cfafe0287c4be4ebfa7ae13c995cc0dd,2965700,-771600.0,-690400.0,-1880800.0,-763200.0,-484800.0,-2025800.0,528500.0,-825000.0,-887700.0,-89700.0
ef69d993f087f80095b9d078861d4344,2930000,-1885000.0,-374900.0,-339600.0,-339000.0,-1180000.0,1039800.0,-2774400.0,-44300.0,-374300.0,1990100.0
aadc0b4a0d79fd6632c2083efe3c104b,5771300,-1945400.0,815200.0,1973200.0,-233600.0,-4139300.0,-4790800.0,-1277100.0,-523900.0,2759700.0,249000.0
50ae26d58c7a91dd772272d979c2d2d4,7844200,890500.0,-1399200.0,0.0,5976700.0,2533700.0,2517500.0,2166500.0,5236900.0,4673000.0,0.0
ece618bb36ad39e2f758bb8d68dacf9a,10984000,1213800.0,-321100.0,1058400.0,3393000.0,-12199300.0,-2338000.0,-3602800.0,-4820300.0,-3334300.0,9647800.0
1cf6fb95b2d8a2e9cbb419425bc8bf6b,5472200,-1709500.0,-1218600.0,-354800.0,-376200.0,2432800.0,-1306800.0,-895900.0,-141700.0,1528800.0,316400.0
6a46c4f90d7c2b55f868b1a67971aa9f,13245100,-3323300.0,-523900.0,-551100.0,-3086000.0,-5342400.0,2912300.0,-1186000.0,975700.0,-51700.0,-1463500.0
36e8eabab72c21050c1f746a73219fc1,16901300,12683200.0,810800.0,0.0,2078200.0,-8660800.0,-4492600.0,3903500.0,3279000.0,2662600.0,0.0
d7bc969cb0df97fb79fab9ff2cbe7be7,18537400,3835700.0,-1491800.0,595600.0,-6250600.0,-1735400.0,-4443700.0,-1561300.0,1536800.0,4336500.0,2145500.0
4f117bc34117badda94f3e66c4c9bee7,2103100,-1650400.0,-125500.0,-1690500.0,104000.0,-214600.0,1139800.0,511500.0,-2630600.0,4134500.0,-212000.0
19314f55a2946842cda9bb34b4b509b3,3182600,-1006700.0,-530200.0,-1301400.0,-1785700.0,-3848500.0,-199000.0,-782100.0,-714700.0,-1672900.0,14200.0
cb6452c0b8d8a3b6067585db08610bb1,2661100,-1063500.0,154900.0,0.0,-1307800.0,216600.0,279600.0,1287400.0,162400.0,-3115800.0,-404700.0
15d9559f444d80d9897b6d350ed008f5,3506500,-1218100.0,-742500.0,-1320300.0,-524300.0,878900.0,-2840900.0,-545900.0,-1114900.0,573400.0,1604800.0
ec9e133817b40abf1f6f6cb474a076ca,3532600,-3571200.0,-1358500.0,-1267100.0,-31200.0,-2929000.0,602900.0,1770200.0,371600.0,-654700.0,28100.0
b58bcff6ad309ff0738a52153f05fddb,7664100,1251300.0,-1777100.0,676300.0,3338800.0,-1530700.0,-3145000.0,-3110200.0,1907100.0,-828700.0,-1056700.0
096cf05a6d6db200b7935061ff71edcc,4600400,-3079600.0,3615700.0,0.0,3190700.0,-808400.0,-5367100.0,2416000.0,-6961100.0,2750000.0,0.0
e727dddb50e98e507a71c8109ab4078e,8184900,1733900.0,107000.0,-1504900.0,-2559800.0,-229100.0,-2244800.0,693200.0,3863800.0,1828100.0,555200.0
8bd5a54e957806aae229f3df16bf1b6a,4240200,-3360800.0,0.0,-70800.0,-5020200.0,4433000.0,-3306300.0,-2287700.0,2114400.0,-1646400.0,320700.0
0a8d4469d73045a622432edf61cfd146,1713300,-4993400.0,-578300.0,-3119800.0,-3152900.0,-4429800.0,-2745100.0,-1675300.0,-1288900.0,-1977700.0,2100300.0
f69e371055eaa82660d85f5489b19d48,6535700,38200.0,-99000.0,0.0,-1101600.0,-6839900.0,1344700.0,1477400.0,-330300.0,791600.0,0.0
ed788bd1ee5efd196365aeae66a60937,9946500,1874200.0,-1746300.0,635600.0,933400.0,-5975600.0,-2828200.0,-4694800.0,-480200.0,-830900.0,-316100.0
6c0e48c5255d58c988fbd5c86ae70542,14083200,4923200.0,-473100.0,-1287100.0,-3075700.0,-3380700.0,-132800.0,1310900.0,-5028200.0,3379600.0,-3438400.0
7d78ba7be8a26b4b12be63dd4ade72b3,1629900,-9061000.0,285100.0,-1744600.0,225800.0,-823700.0,-5601800.0,3619400.0,-2292800.0,1000100.0,-36100.0
63e9532e10749db2c2679e749373b768,10800400,-2353200.0,-3757200.0,-2454800.0,-8151000.0,-3531000.0,-5334300.0,-4614300.0,-4047100.0,-1318400.0,-1156900.0
0af8a686fd2bd19443de15d9a9bb9a99,14366000,4782900.0,-390700.0,0.0,-7002100.0,-3087100.0,158500.0,-9223500.0,-5198000.0,-2026200.0,0.0
f8833f62ca66a833339b42facdc9f667,4751500,-9354100.0,-2686300.0,-581100.0,349100.0,-4609400.0,-4845400.0,-2145800.0,-3595000.0,-3444000.0,-3952700.0
ecd04a951905cf824cd6703e862a0331,4152500,109200.0,60600.0,402500.0,-1171300.0,-2118700.0,278300.0,-1312100.0,-2093400.0,-574600.0,6447100.0
bcd1fdfb231acf977ed7ba8284fd0496,21380500,4643000.0,1077500.0,0.0,-1475500.0,5212000.0,1192000.0,240000.0,8965500.0,3050000.0,0.0
df9c0d0a6f770c37b391db9e10952d4e,3803200,-2178900.0,46900.0,4000.0,-575300.0,3977200.0,1959500.0,-630300.0,-76000.0,-482800.0,599500.0
4e140b578206b92e444c5d0eeff5a4ff,4745800,403500.0,-1659200.0,1657700.0,-4081400.0,2428800.0,-2385500.0,-1979000.0,-1905800.0,1531300.0,-2321200.0
f7679086770b98870ac9afb42fb116f6,7363300,-208000.0,499500.0,-3262800.0,-3545900.0,-1337800.0,-168200.0,-5411700.0,-1430000.0,1408600.0,-700500.0
c8651039c26f83e7cf2826b17bd5f89d,15755000,10017200.0,0.0,0.0,9095300.0,2764700.0,4278700.0,-5704000.0,511000.0,0.0,0.0
001cd93c0d71a9201c2a3e5e0dc49959,4949800,-1295700.0,-2245000.0,0.0,3575000.0,-3393000.0,-3841700.0,-6504000.0,-6335800.0,-4342600.0,0.0
002fc583a1d6b9d822f836a0258425ac,2068400,-12011600.0,-2724000.0,-9277500.0,2156600.0,14526800.0,-2141100.0,-12196700.0,907400.0,-3684000.0,2581000.0
48a0227fb63e26ff0c32e60889d5c60e,3092400,-3353100.0,-2921800.0,-4830900.0,-5542600.0,3798900.0,-6429100.0,-10072600.0,-6187800.0,-11517700.0,-1968000.0
6f05a3177de3082185a498f49e890e2e,3832000,-11129000.0,-1913400.0,-2900200.0,-34000.0,-10614300.0,-2162700.0,4483100.0,-5036100.0,-4375200.0,-4058200.0
b3f88f794e6ed73b74af83fb75ae0cc2,11064500,-847300.0,-32400.0,3505900.0,5677700.0,7734900.0,-5787200.0,2752000.0,6814300.0,1554100.0,4191500.0
c3dbebf64ec8eaff8630986d2a0ea5c1,23909800,9600300.0,15406800.0,0.0,15812600.0,-708900.0,-1760000.0,22292400.0,5734200.0,3761600.0,0.0
ef3a1b863c52a453c994c240e81002b2,8387500,4859100.0,-1105100.0,-2318700.0,1000600.0,-3294400.0,3849400.0,11944700.0,-4042700.0,-268700.0,-413700.0
d6ee856c255539873965f9a081de3bd2,4188000,-1887200.0,-366000.0,-561700.0,-1718800.0,-876100.0,-1504400.0,679400.0,-427300.0,-1448400.0,-513700.0
0a5848384fa50ffe026ba071df826928,9874000,-4105200.0,-3257600.0,-1245800.0,-4004700.0,-4423800.0,-900400.0,-2562700.0,-681100.0,-1191400.0,-355700.0
8439dd935782aec50a36493df52bf9d9,8399800,948200.0,-1076600.0,-870900.0,5000000.0,-2482100.0,-313200.0,1713600.0,117000.0,2858000.0,4329000.0
33bf905a168df9b5d8675ceced168315,6825100,4266100.0,0.0,0.0,16410900.0,5000000.0,-723100.0,13492500.0,3762400.0,0.0,0.0
61a498776538f9e3e65eff3943b04065,9065300,-1071500.0,-2812000.0,-816400.0,-2188500.0,2015500.0,-633600.0,-383800.0,-3186400.0,-868800.0,-519400.0
76ddbc6017796b95a833ebd368dd0597,5151200,-2809300.0,-4124800.0,-121500.0,-3718900.0,539100.0,-2496400.0,-497600.0,-5634400.0,-1768100.0,-102700.0
d86fd09c77d0859bc315c28faa77a651,4235400,-2431300.0,-319700.0,-1286500.0,-868700.0,-2786500.0,-2484300.0,-1770500.0,-2111900.0,-910800.0,1251800.0
fbafc8fcfd26057e43f5b1c81ba25344,3412000,-1697600.0,-901100.0,-558400.0,76300.0,-531700.0,-531500.0,-1100900.0,-464800.0,-391500.0,333900.0
ea7cbdf533aa83b94f167949c5ab66c8,6810000,-2242900.0,-2876600.0,-2430400.0,-1114400.0,-1770200.0,-1511900.0,-2001000.0,-1076600.0,-166200.0,1286500.0
c940e4096ea25ed8cc310225a05e61de,17316100,-2584500.0,-5403500.0,2263100.0,-3222700.0,-4019000.0,-1089500.0,-3158600.0,1379600.0,-3155500.0,-2419300.0
dfe7be1332954509de2f6ba2b45ef379,22154700,2416600.0,2392200.0,0.0,3562400.0,-3060900.0,420400.0,-4344600.0,-1664400.0,-2749300.0,0.0
bbb64247fc6a8d5096704fde8afc3a24,1173600,-4900300.0,1809100.0,-1272900.0,9515300.0,-165400.0,-7133500.0,-6805200.0,-7245900.0,344000.0,-1085700.0
8ac8bdaaf78b3820ca717204e33cd4f7,12180100,-3509100.0,-712600.0,-2198400.0,-894700.0,6571000.0,-9784000.0,3240000.0,973000.0,462300.0,545000.0
e82e89318196d1b667302d70b3a5506c,4591000,-2377200.0,-285700.0,3086800.0,-3041000.0,-1019300.0,-2693600.0,-1393300.0,-369200.0,863500.0,3092500.0
aa07faa9c4b91b69828bf5b131ca9584,10051000,-5177200.0,-206100.0,1408800.0,8566500.0,821000.0,-1005300.0,1102500.0,372900.0,-818400.0,-2202400.0
c0e04d7a95ba3e0cc4826106fed3915b,7002700,-1057400.0,903500.0,364800.0,68300.0,297800.0,-951800.0,-647700.0,502800.0,7571600.0,-952400.0
d020075c5a60f183607b90ffd104f5af,13226500,-1246600.0,1089000.0,0.0,4545700.0,1902300.0,1598900.0,-10428400.0,-1352100.0,931000.0,0.0
bbc0ab51bc5efe5bd47b6786bdf0a2f0,6155800,-4816300.0,2609000.0,930500.0,-1865100.0,-2130100.0,-2522000.0,-5103200.0,-4091700.0,3367600.0,-1524800.0
873b02385efba4e4011b7d48d5f5300c,16440000,-368600.0,-2434300.0,860900.0,-807300.0,-9280800.0,-4194400.0,-6642100.0,-8293300.0,-2386400.0,-2006500.0
3a1997b4684fd86a1e3934f6363f188d,13433300,-4033100.0,-1176200.0,-2641100.0,-7767500.0,-1296500.0,-5790200.0,-9154700.0,-12407600.0,-1733100.0,-1075000.0
9fa440806eace27dd520787e26c11fae,636700,-4481900.0,-330700.0,0.0,-597200.0,-1230700.0,-2483300.0,-3350400.0,-6432900.0,-1708900.0,0.0
139d8e00defbdd5f4e1badf4ae730472,4603200,1099900.0,723600.0,-251900.0,-2250100.0,-844100.0,1013400.0,531500.0,-1821600.0,27100.0,-643400.0
6e933d46bd5f567323cb273334d408ab,9247600,-6565900.0,-2327900.0,498400.0,-3333300.0,1027000.0,-749300.0,209300.0,597300.0,8200.0,594600.0
1c3d93a963cc76190aa4ad40b584fde2,13695100,2686600.0,-833900.0,268600.0,-1503400.0,-2833300.0,558200.0,-86500.0,-1945100.0,-4042200.0,-158400.0
0338903d9f6a928ea6679e65db8348c4,4161300,-4759000.0,1253600.0,152200.0,2892200.0,2140700.0,-525600.0,-2486300.0,-3877300.0,1723800.0,-2264100.0
d938420c8189049b0cedb8f56e08f49b,15540300,1718600.0,1348100.0,198800.0,338100.0,-1115100.0,8973500.0,-1506800.0,1772500.0,0.0,559400.0
89f1e4458ec1e8313b589004c6b96b7b,1791700,-3553400.0,241100.0,-453100.0,981600.0,-1985000.0,4808900.0,-3805100.0,1026100.0,57700.0,-187300.0
03e71b06a6970af2c002a4b374029d1a,5651000,1378000.0,893700.0,208800.0,-365000.0,-3052100.0,-1375200.0,866800.0,-1227700.0,-1555700.0,2197500.0
cb5e465caee289c5528756b3835d9320,8077700,-1577700.0,2422600.0,4630100.0,-2121300.0,468400.0,-2644700.0,-446600.0,-1544700.0,-73100.0,13200.0
35b92245118dbdb01c104ef34ebbf4bf,7835300,-3782300.0,946500.0,-3855900.0,1388600.0,-2544400.0,-290500.0,-1113100.0,-3794200.0,-1147300.0,-1920600.0
6dc6d39b26b145aba3638a37dc58d29d,3398500,1539600.0,-516100.0,57500.0,2633000.0,2922900.0,-845800.0,2927200.0,-4470000.0,1282800.0,1306300.0
2fb948ed1669e61e70e12ab57b806ef8,6472600,-1487200.0,2098600.0,-1424300.0,164900.0,-859800.0,-2548100.0,-447400.0,1067300.0,-3132900.0,372800.0
f526c2d52fd52a0eedcb29f7eaa3031a,9524100,-1805300.0,7048700.0,-392800.0,1867900.0,-1196800.0,3953700.0,3004100.0,3853600.0,1196200.0,-489600.0
859639d0c1212ca3b7628e1b5028a9b0,10153400,3958800.0,-159100.0,-2036900.0,-60000.0,-2164900.0,-6380300.0,-864500.0,-1204600.0,-568500.0,-98900.0
55c642aa5c5c81337981a606aee75244,2518900,-2256900.0,-157500.0,-32700.0,424500.0,-1229700.0,648200.0,-2625800.0,-465300.0,0.0,0.0
f9e15f4b7877ae7de488704e2270b453,10540200,1657500.0,-39000.0,-50000.0,-1067100.0,-92000.0,-964100.0,843400.0,275100.0,-10000.0,-249000.0
842c4e849fe23f42c485e056d3889f6a,16162200,2721200.0,-753600.0,3627500.0,3643600.0,4385600.0,3914500.0,-44600.0,2230500.0,-615200.0,808200.0
9c7b3d5255c8063f879f4f9ba07f2f06,1838800,-4379500.0,-1106800.0,-1115800.0,-6381500.0,-6527500.0,-3125000.0,-6794300.0,-6835400.0,3891500.0,1243400.0
51a3e81a61c1fdd7de7a91299ca43c78,5185400,-334300.0,-1562500.0,-883700.0,-1666800.0,-2010100.0,-1454100.0,-465100.0,-769800.0,-2347900.0,-93400.0
3d4e6bb0e5c4fff2470e050096f075fb,463600,-2401700.0,1678800.0,3191900.0,-2743000.0,923900.0,-1521800.0,-1685900.0,-1829200.0,2750600.0,-1895700.0
b46866f897cd2a9716f72b62f35fa208,3721300,-4114500.0,-282000.0,-3178900.0,-2320100.0,-464100.0,-3443500.0,4945100.0,-3768200.0,-1743300.0,-3359100.0
dfc1f0f16ebec84181be67ad93714842,2543600,-852600.0,-561100.0,-3410600.0,3225600.0,-3405600.0,-3231000.0,489900.0,-644600.0,595500.0,-1860800.0
97d0e352b90777799f10e1f15e2d5b77,10079200,-9708400.0,-9362600.0,-4870900.0,-4553000.0,-6726000.0,-4908700.0,-9716400.0,-3282900.0,-7204600.0,-6548900.0
f3764d71fd1e9d20dbd5a4d00b9bdb1a,2989400,-1932300.0,534700.0,11000.0,-277300.0,-836200.0,-2375500.0,109700.0,2577500.0,-297200.0,-2092600.0
f5e2a691fe69c265ff1a166dff788342,14480000,-51000.0,-3075400.0,-3515800.0,-5047100.0,-10958600.0,-8251700.0,-4421200.0,-1485300.0,-3575300.0,-3857900.0
597b7434ae106cbdb8daf105190ae9b5,5248600,1061700.0,1094300.0,-1222500.0,-228200.0,901900.0,-164300.0,-2730100.0,1046700.0,-1060700.0,405100.0
f52274bf0a3ca6e07615695e6ac37e62,10770700,-2203300.0,-306800.0,-805700.0,1191900.0,-983200.0,2654500.0,1087400.0,702200.0,-145000.0,-66800.0
88bba92b02ee9f33694be597600ee1e2,7186900,-2133300.0,-816000.0,3000100.0,-810400.0,-1036400.0,1475100.0,2385800.0,-4627800.0,-47200.0,425800.0
0733f5660422f97a096a45a098632bbc,3079900,-3828000.0,1098400.0,2960300.0,-1736500.0,-823600.0,2249200.0,785600.0,6903600.0,-2199200.0,1308200.0
89a36c28b524829a1ce62c61cfa39c80,18402000,3140500.0,-6570300.0,1508800.0,2527900.0,-1625900.0,-829700.0,1464800.0,2647500.0,2499100.0,530000.0
e8013e349761dedaf7105a28e70d0da7,14978400,-1155000.0,-1603900.0,-1761000.0,-952600.0,260900.0,266300.0,1613600.0,284900.0,-1493600.0,-692700.0
cfbde1d90e435decc9fca0a42cff9edb,1237800,-1336000.0,3437100.0,-166000.0,-44700.0,726300.0,6889800.0,-2530100.0,445800.0,-1628200.0,1073700.0
60545341dc3809e615d19eccfb99f98d,7916800,61100.0,-689000.0,364200.0,-5818100.0,-2002100.0,-4382600.0,-808500.0,-4007000.0,1380900.0,-398500.0
08dc0d233e005e204f2c2116a100c0b2,5607600,-1328400.0,2013000.0,-52000.0,-1199200.0,1810600.0,-5777200.0,-3291200.0,11400.0,-750900.0,274300.0
cfbdcfe59aabfae2cb4e717fa785479f,9707000,-3768700.0,-1073300.0,2645900.0,-2275400.0,-4479700.0,-2400200.0,839000.0,-6521700.0,-1260700.0,-1065000.0
abb12f0bdbcf0ff0e75f61ee400dd172,8453600,-2533400.0,456200.0,-853700.0,1189000.0,-3038100.0,2907500.0,-1437200.0,77700.0,675900.0,-948600.0
987aea8241159ea713f699a39504441b,5896100,-5005700.0,-366800.0,-280300.0,-871700.0,-1557900.0,-2962200.0,-1143100.0,-3378900.0,2450600.0,185400.0
5b980a902811057be3eb825823fc0466,10731900,-844400.0,-832800.0,-4223300.0,-3578400.0,1934600.0,-262500.0,-1473100.0,-214800.0,811400.0,505500.0
f4895e59c43cbffc3f00cc90fbae08f1,22461100,8133900.0,1419200.0,-6845000.0,2156400.0,2765900.0,-1396500.0,1687500.0,694700.0,1149700.0,959000.0
b58a20d3010a595bad4f3493dde9693d,18767300,11838000.0,6210400.0,0.0,4300200.0,221600.0,4104000.0,2159700.0,10712300.0,2738400.0,0.0
854fb3c127aa6c55f49667acc86421a6,1022200,-4227800.0,-1106100.0,247200.0,92400.0,-2874300.0,-4499500.0,-531800.0,-930700.0,-309500.0,-784400.0
567fcfa18914571cb50d577b0bb73c00,3777000,870100.0,-904500.0,-113900.0,2046400.0,1643000.0,-1197500.0,457900.0,-61800.0,-250600.0,583100.0
9fa356fa8d405dbc0ff1a72b06ebc369,17471400,922100.0,1211600.0,0.0,1624400.0,-4823600.0,-3678000.0,1184400.0,-365400.0,3733900.0,0.0
dfebc3f13ccbe702c0fa2fe69d98ae0b,12825900,-4315100.0,-2725400.0,-731600.0,1397700.0,975300.0,-1161500.0,2024800.0,178000.0,1136800.0,-1537800.0
2290efc2344ecd1b24da648604635a06,11848900,-175300.0,7776200.0,-1056000.0,-3781300.0,-773600.0,1869400.0,1808900.0,2533100.0,4780600.0,2830200.0
cba667a92eb1d3a3ddb8eea14413cf45,11128000,-6265100.0,-3590400.0,-407600.0,611600.0,-867800.0,-3153000.0,-5649700.0,-2213700.0,-3586700.0,-534500.0
73b3f1c68f92b251ffc51a3a7dd81566,11700100,-3107800.0,-2169200.0,-6763900.0,425400.0,2771100.0,-4237900.0,-1556200.0,-1141000.0,-2500200.0,-122100.0
719b291eff3f1189c1b80581792fd851,8976100,6319100.0,0.0,0.0,8865900.0,5298100.0,5193800.0,18112900.0,4731800.0,0.0,0.0
2752e1ed0fb8ea9ac4e1ebbfe205ac9e,9172600,-939400.0,-2783300.0,-1067400.0,-4479000.0,-4183400.0,-5975000.0,-4665900.0,-2942200.0,-1465900.0,-2079500.0
b4b69d6fa3966fc07edf7c251c90ee86,5459000,-148600.0,-2427500.0,2046200.0,-2461300.0,-2050800.0,-1065400.0,-3879600.0,25900.0,688300.0,-1979200.0
d1be3349eca24ce00034f3b93fa15d2f,15013500,-1245500.0,-657400.0,2461300.0,2572700.0,-2833400.0,2856900.0,5162200.0,3052100.0,2858200.0,490800.0
f917ae6d5a79f21489581d9962b0e70f,26252600,2909400.0,1624000.0,-24000.0,3843900.0,2406600.0,6323500.0,1671600.0,-439700.0,4335700.0,872800.0
c1e0426d0961d66bc82476dfe13875a2,23023600,13140700.0,-1390000.0,3532300.0,1531300.0,8281400.0,3404500.0,18225400.0,773500.0,450100.0,-2518200.0
aef6cd47ff997593e3e89a2216e17716,2068000,-2299100.0,-349900.0,-113200.0,-1129600.0,-823200.0,476600.0,-2153700.0,1491000.0,921100.0,160200.0
42f80747218633c692d8616a5c777df7,6988400,3376900.0,-481900.0,-1616000.0,4284500.0,-1958900.0,-496000.0,-483200.0,-1822600.0,4617900.0,-592900.0
e65b1f16fb39c07b5da6a2688d6e605a,8658300,-198400.0,-817300.0,-120700.0,-1365800.0,-1053700.0,-1522200.0,-380900.0,216900.0,-1501000.0,814300.0
c9acb588e5c27fa1662a5fddd0dbf585,18965900,2683900.0,332500.0,-1939900.0,-2792200.0,3243800.0,-2210700.0,-4221500.0,-668500.0,-5148500.0,-4668500.0
a2ab427714701c2d54fbe22fac4c8456,1893800,-1004700.0,-43300.0,-11900.0,-1057600.0,-1371700.0,-620000.0,-1175300.0,845700.0,-466000.0,-666000.0
2db70f291d22cd4d623810d57145bb80,775700,-1013300.0,32600.0,333500.0,-624300.0,-2208500.0,-831800.0,-1380900.0,-2600900.0,-874200.0,269300.0
40185d9312f7a83cca0209717756b045,6832900,13400.0,612100.0,-46100.0,-6727100.0,-3163300.0,-2408100.0,1239800.0,-1302000.0,528800.0,2631900.0
30d65385c72bd4b0c669b9407a05c72f,8219700,885600.0,-2846700.0,-1369400.0,2670400.0,-914500.0,-288500.0,-4794500.0,-1600600.0,287800.0,1609900.0
454fc4ea80762640f0b57827f954d639,5991800,182100.0,1055900.0,-410900.0,5911800.0,3365700.0,1120600.0,402200.0,11632800.0,-84100.0,-2136800.0
1ca5868f4ed07b653d03cebadab07845,1996500,30800.0,-1480600.0,-753000.0,-998800.0,-341200.0,-1536000.0,1165800.0,-749100.0,-325100.0,-976100.0
6de72dc9df4827b329ad8955c69247ab,14109800,-803100.0,747900.0,2285200.0,-4450300.0,-3337400.0,71300.0,-7319200.0,-3871000.0,1682200.0,2242600.0
935aca6d48d1183f115e46c469682c94,6210800,67600.0,-499100.0,-1762200.0,-2344500.0,-2252400.0,-1050000.0,1154200.0,3122400.0,-2938700.0,-2962900.0
630261f21ce1efc1cd7c02354e16753d,3761600,-988600.0,419100.0,1060200.0,-91700.0,-295400.0,-2936800.0,2319700.0,1419200.0,878400.0,-151700.0
0a121b455f8bfd1903e8cad97a751fbc,2475300,240300.0,-816100.0,1664100.0,1800000.0,492300.0,1208500.0,-11000.0,2295900.0,426700.0,120400.0
934113b3719d41d8a11a6c6eaa5a6f59,10557000,8912400.0,5903300.0,-352500.0,8723100.0,1694800.0,1450000.0,3080000.0,-190600.0,-11200.0,-77300.0
b21ee4fa21adc93aa333f49ece8b4808,8479000,710900.0,2055100.0,-263100.0,507200.0,1634000.0,-2132200.0,-5677300.0,1434600.0,-200400.0,414500.0
c8cbb867830171ded86ef2ac70c13e6d,6741500,4782000.0,-1078400.0,661300.0,1522300.0,7730300.0,-9044800.0,3679600.0,-42300.0,1359600.0,665600.0
b42592137dd37de41f015fce48ca411c,4567100,-3832000.0,2635600.0,2937700.0,-675100.0,-2082200.0,839300.0,10417400.0,-1597200.0,2342500.0,2227200.0
cf406c7e096f259d89f7de468c298102,1846600,-12628300.0,-5580300.0,-6956400.0,-7791000.0,-7738500.0,-4510100.0,-8286300.0,-4471500.0,-3904700.0,-5982000.0
27faad99eed9ce5e2804f982a88afc2c,321700,-1666800.0,2336500.0,-225100.0,1669600.0,-454300.0,-186700.0,1940400.0,6010700.0,4222900.0,-463800.0
5082185d9c165a95d9ce733d567011d0,5500400,-77300.0,235300.0,2995500.0,595500.0,-1192200.0,-3267600.0,-469800.0,3463900.0,-1079900.0,-48700.0
77ac125c4a0d177530d4e07f94a08f91,8804000,106800.0,-30300.0,-129200.0,-1518400.0,2600600.0,-2409600.0,-1977700.0,-2283500.0,-868900.0,552500.0
3b5d7e547353447a857af69e69c49081,7374100,844900.0,-594000.0,1522200.0,-1452400.0,393200.0,-771900.0,1670300.0,3199600.0,-576700.0,1780800.0
dff0d91354028ac22ba6aa6adbcaea1a,783500,-928400.0,217700.0,-624400.0,557100.0,2171000.0,-3885800.0,757800.0,4609400.0,-79300.0,3634700.0
9bd7b9a1c9f88bf4e79b9645fc0c9552,6545800,645400.0,-1811600.0,150800.0,1419300.0,784400.0,-218900.0,1140800.0,7861700.0,-56800.0,128900.0
514aba043dfc69d23a07ffc20511f821,4097500,-402500.0,-2635600.0,2214300.0,-1213300.0,-989300.0,5141100.0,2246500.0,-163000.0,4287700.0,1621400.0
fe006215debaae6b2dfc2ff2469ee727,3135000,-86700.0,3021600.0,2741600.0,1177700.0,1168400.0,1404600.0,774000.0,-1729600.0,-181000.0,1699600.0
7f83b0921eb25c9886d6006a88737985,12575900,-6076700.0,1152600.0,-538000.0,-778800.0,-2748000.0,-3910300.0,-180600.0,1471200.0,1120400.0,1241500.0
385805dd3f9ccd3a0e6b4e9609319039,11882800,3957600.0,6947400.0,0.0,-3455700.0,2135700.0,5478000.0,3224600.0,-3879500.0,2876900.0,0.0
6a0967278c16372a3a7054d692c99c08,3885800,1177100.0,492500.0,-727700.0,-871400.0,-2233500.0,2134900.0,279400.0,-389200.0,-461500.0,636200.0
e8ffb0e326bcc6a4aae886ce1e0bc4f4,3900600,-1365600.0,-2217900.0,-203600.0,1060600.0,-812000.0,-731500.0,-821700.0,-698700.0,1560700.0,-734600.0
3a44ddc7a1787917dd0b912d413a5448,3090700,-2883500.0,-267800.0,1523700.0,5315800.0,-1920300.0,-1033600.0,-4770600.0,-3432600.0,31600.0,-1063300.0
2707be52392c9ac218abb379976e831f,8193100,-4612700.0,-3632700.0,-2024400.0,-3193700.0,-3697900.0,-5072700.0,11800.0,-1017300.0,-6622600.0,-913800.0
4940ca05cf0b27a62ac528ea28b4425f,19298300,-1691500.0,-3545700.0,0.0,-1428700.0,-5260200.0,2989700.0,-414700.0,-505800.0,-2643000.0,0.0
4b260ff60a0120a2d402a30db1da7621,11090500,-1650700.0,-410000.0,-248500.0,-1013900.0,-4379500.0,-1190000.0,-1130700.0,1037800.0,4301900.0,873900.0
3d9d049570336f0b8ae52bc3c843b697,10412100,-3615300.0,-4186100.0,-1730800.0,-2354100.0,-513900.0,-1970900.0,-866000.0,857400.0,377300.0,1072800.0
3712216ea286cc627da55954e0d05d03,2686300,-2499800.0,-2503900.0,-2308900.0,-1949400.0,-3952700.0,786900.0,-5533400.0,-891000.0,1579900.0,944200.0
3302cd9c6111b3c86ea17dd446d08a0d,3807300,7300.0,1768100.0,0.0,-788900.0,-1047100.0,-2565100.0,3800.0,1575000.0,62000.0,1549300.0
6ea9b95b37143c665f348ac91f0abf71,17535900,10447700.0,4496200.0,0.0,9075600.0,1479700.0,-1322800.0,4476000.0,17545000.0,-468400.0,0.0
6b03870453e111b5944166810817d625,4059200,-10268800.0,-6195100.0,-6360100.0,-1767200.0,-10347100.0,-9417000.0,-7644300.0,-10335500.0,-7111300.0,-3127500.0
8cce8dce6e613ee2eb71b99bf6452737,6918100,8110700.0,-327100.0,-1475300.0,12180800.0,-222200.0,1741600.0,-1250600.0,-2060600.0,-468900.0,1399400.0
